# schema_version: pattern_table.v1
# generated_by: tools/scripts/regularized_pairwise_pattern_train.py
# source_dataset: ntest-balanced300k-v0
# source_teacher: ntest12-local
# source_report: docs/experiments/ntest_balanced300k_regularized_pairwise_full_v2_report.md
# source_run: runs/pattern-training/ntest-balanced300k-v0/regularized_pairwise_full_v2/
# phase: opening
# no_strength_claim: true
# loss: logistic
# pair_mode: teacher-vs-ranked-above
# pair_weighting: score-margin
# l2: 0.001
# epochs: 5
# learning_rate: 0.05
# max_abs_weight: 8.0
# output_scale: 4.0
# max_abs_output_weight: 8
# families: corner_3x3,edge_8,edge_x_10,diagonal_8,inner_row_8
# entries: 3232
# max_abs_output_weight: 8
# paired_rows: 17271
# quantized_nonzero_entries: 1612
# quantized_zero_entries: 1620
# saturated_entries: 189

diagonal_8	3348	5
diagonal_8	3351	1
diagonal_8	3357	1
diagonal_8	3360	0
diagonal_8	3365	0
diagonal_8	3366	0
diagonal_8	3375	-4
diagonal_8	3378	-1
diagonal_8	3384	0
diagonal_8	3393	0
diagonal_8	3396	0
diagonal_8	3399	0
diagonal_8	3510	3
diagonal_8	3519	1
diagonal_8	3522	0
diagonal_8	3527	0
diagonal_8	3537	-1
diagonal_8	3555	0
diagonal_8	3591	1
diagonal_8	3594	1
diagonal_8	3600	0
diagonal_8	3608	0
diagonal_8	3618	1
diagonal_8	3636	0
diagonal_8	3996	3
diagonal_8	4005	0
diagonal_8	4023	0
diagonal_8	4077	0
diagonal_8	4095	0
diagonal_8	4104	0
diagonal_8	4239	1
diagonal_8	4266	0
diagonal_8	4320	0
diagonal_8	4365	0
diagonal_8	4968	0
diagonal_8	5013	0
diagonal_8	5076	0
diagonal_8	5085	0
diagonal_8	5472	0
diagonal_8	5499	0
diagonal_8	5697	0
diagonal_8	5814	0
diagonal_8	5823	0
diagonal_8	6183	1
diagonal_8	6264	-1
diagonal_8	6291	0
diagonal_8	6309	0
diagonal_8	6426	-3
diagonal_8	6435	1
diagonal_8	6438	0
diagonal_8	6444	-2
diagonal_8	6453	0
diagonal_8	6462	0
diagonal_8	6471	-1
diagonal_8	6507	-6
diagonal_8	6513	0
diagonal_8	6516	0
diagonal_8	6531	0
diagonal_8	6534	-7
diagonal_8	6543	1
diagonal_8	6552	0
diagonal_8	6558	1
inner_row_8	0	8
inner_row_8	1	0
inner_row_8	2	0
inner_row_8	3	-8
inner_row_8	4	2
inner_row_8	5	4
inner_row_8	6	8
inner_row_8	7	-1
inner_row_8	8	3
inner_row_8	9	-8
inner_row_8	10	1
inner_row_8	11	1
inner_row_8	12	-4
inner_row_8	13	4
inner_row_8	14	0
inner_row_8	15	-8
inner_row_8	16	-6
inner_row_8	17	1
inner_row_8	18	8
inner_row_8	19	-1
inner_row_8	20	0
inner_row_8	21	0
inner_row_8	22	3
inner_row_8	23	-1
inner_row_8	24	8
inner_row_8	25	-1
inner_row_8	26	4
inner_row_8	27	-8
inner_row_8	28	-1
inner_row_8	29	2
inner_row_8	30	-3
inner_row_8	32	0
inner_row_8	33	-1
inner_row_8	34	0
inner_row_8	35	1
inner_row_8	36	-6
inner_row_8	38	-1
inner_row_8	39	-8
inner_row_8	40	0
inner_row_8	41	0
inner_row_8	42	-4
inner_row_8	43	-3
inner_row_8	44	1
inner_row_8	45	8
inner_row_8	46	1
inner_row_8	47	-1
inner_row_8	48	8
inner_row_8	49	2
inner_row_8	50	0
inner_row_8	51	8
inner_row_8	52	-1
inner_row_8	53	2
inner_row_8	54	-8
inner_row_8	55	1
inner_row_8	56	-1
inner_row_8	57	-2
inner_row_8	59	0
inner_row_8	60	-1
inner_row_8	61	1
inner_row_8	62	1
inner_row_8	63	-2
inner_row_8	64	-1
inner_row_8	65	-1
inner_row_8	66	6
inner_row_8	67	-1
inner_row_8	68	-1
inner_row_8	69	-8
inner_row_8	70	0
inner_row_8	72	-6
inner_row_8	73	0
inner_row_8	74	0
inner_row_8	75	8
inner_row_8	76	0
inner_row_8	77	0
inner_row_8	78	5
inner_row_8	79	0
inner_row_8	80	1
inner_row_8	81	-8
inner_row_8	82	1
inner_row_8	83	-4
inner_row_8	84	-3
inner_row_8	86	1
inner_row_8	87	-1
inner_row_8	88	-1
inner_row_8	89	0
inner_row_8	90	-8
inner_row_8	92	0
inner_row_8	93	-1
inner_row_8	94	0
inner_row_8	96	-1
inner_row_8	97	-1
inner_row_8	99	-3
inner_row_8	100	0
inner_row_8	101	0
inner_row_8	102	-4
inner_row_8	103	0
inner_row_8	104	0
inner_row_8	105	4
inner_row_8	106	0
inner_row_8	107	0
inner_row_8	108	-5
inner_row_8	110	0
inner_row_8	111	2
inner_row_8	114	-2
inner_row_8	117	-8
inner_row_8	118	0
inner_row_8	119	0
inner_row_8	120	-3
inner_row_8	121	0
inner_row_8	122	0
inner_row_8	123	1
inner_row_8	124	-1
inner_row_8	125	0
inner_row_8	126	8
inner_row_8	127	0
inner_row_8	128	0
inner_row_8	129	-1
inner_row_8	130	0
inner_row_8	132	1
inner_row_8	134	0
inner_row_8	135	-8
inner_row_8	136	-1
inner_row_8	137	-1
inner_row_8	138	2
inner_row_8	140	0
inner_row_8	141	-1
inner_row_8	142	0
inner_row_8	144	8
inner_row_8	146	0
inner_row_8	147	4
inner_row_8	148	0
inner_row_8	149	1
inner_row_8	150	-1
inner_row_8	152	0
inner_row_8	153	8
inner_row_8	154	0
inner_row_8	156	3
inner_row_8	157	1
inner_row_8	158	1
inner_row_8	159	1
inner_row_8	160	0
inner_row_8	162	-8
inner_row_8	163	0
inner_row_8	164	-2
inner_row_8	165	-1
inner_row_8	167	0
inner_row_8	168	-8
inner_row_8	169	1
inner_row_8	170	0
inner_row_8	171	-2
inner_row_8	172	0
inner_row_8	173	1
inner_row_8	174	-1
inner_row_8	175	0
inner_row_8	176	0
inner_row_8	177	-5
inner_row_8	178	-1
inner_row_8	179	1
inner_row_8	180	-8
inner_row_8	181	0
inner_row_8	182	0
inner_row_8	183	-1
inner_row_8	184	0
inner_row_8	185	0
inner_row_8	186	1
inner_row_8	188	-1
inner_row_8	189	2
inner_row_8	190	1
inner_row_8	191	0
inner_row_8	192	-1
inner_row_8	194	0
inner_row_8	195	-4
inner_row_8	198	-5
inner_row_8	199	0
inner_row_8	200	0
inner_row_8	201	-2
inner_row_8	202	0
inner_row_8	204	-1
inner_row_8	207	-7
inner_row_8	209	0
inner_row_8	210	0
inner_row_8	213	0
inner_row_8	215	0
inner_row_8	216	2
inner_row_8	217	0
inner_row_8	218	0
inner_row_8	219	0
inner_row_8	221	0
inner_row_8	222	-4
inner_row_8	223	0
inner_row_8	225	8
inner_row_8	227	1
inner_row_8	228	2
inner_row_8	229	0
inner_row_8	230	-2
inner_row_8	231	-1
inner_row_8	234	8
inner_row_8	236	0
inner_row_8	237	2
inner_row_8	240	1
inner_row_8	242	1
inner_row_8	243	-1
inner_row_8	244	0
inner_row_8	245	0
inner_row_8	246	4
inner_row_8	248	0
inner_row_8	249	1
inner_row_8	250	0
inner_row_8	251	1
inner_row_8	252	-2
inner_row_8	254	0
inner_row_8	255	-1
inner_row_8	256	0
inner_row_8	258	-3
inner_row_8	261	-5
inner_row_8	263	0
inner_row_8	264	-1
inner_row_8	266	1
inner_row_8	267	2
inner_row_8	269	-1
inner_row_8	270	-8
inner_row_8	273	0
inner_row_8	276	0
inner_row_8	279	-2
inner_row_8	282	-2
inner_row_8	285	-1
inner_row_8	288	-4
inner_row_8	290	0
inner_row_8	291	2
inner_row_8	294	1
inner_row_8	297	-6
inner_row_8	298	0
inner_row_8	299	0
inner_row_8	300	-3
inner_row_8	303	1
inner_row_8	304	0
inner_row_8	306	0
inner_row_8	309	0
inner_row_8	315	2
inner_row_8	318	1
inner_row_8	321	1
inner_row_8	324	-7
inner_row_8	326	0
inner_row_8	327	0
inner_row_8	329	0
inner_row_8	330	-1
inner_row_8	333	-2
inner_row_8	342	-2
inner_row_8	348	0
inner_row_8	351	-8
inner_row_8	353	0
inner_row_8	354	-2
inner_row_8	357	-1
inner_row_8	359	0
inner_row_8	360	-8
inner_row_8	363	-4
inner_row_8	366	1
inner_row_8	369	-1
inner_row_8	372	1
inner_row_8	375	1
inner_row_8	378	-1
inner_row_8	381	1
inner_row_8	384	0
inner_row_8	387	6
inner_row_8	390	1
inner_row_8	396	5
inner_row_8	399	-1
inner_row_8	402	0
inner_row_8	404	0
inner_row_8	405	0
inner_row_8	406	-1
inner_row_8	407	-1
inner_row_8	408	-1
inner_row_8	410	0
inner_row_8	411	-1
inner_row_8	412	-1
inner_row_8	414	-4
inner_row_8	417	0
inner_row_8	418	0
inner_row_8	420	0
inner_row_8	423	-1
inner_row_8	426	-1
inner_row_8	428	-1
inner_row_8	429	0
inner_row_8	432	8
inner_row_8	434	1
inner_row_8	435	1
inner_row_8	438	0
inner_row_8	441	5
inner_row_8	444	3
inner_row_8	450	1
inner_row_8	459	8
inner_row_8	462	0
inner_row_8	465	-1
inner_row_8	468	6
inner_row_8	471	0
inner_row_8	477	0
inner_row_8	479	0
inner_row_8	480	2
inner_row_8	483	1
inner_row_8	486	8
inner_row_8	487	0
inner_row_8	488	-1
inner_row_8	489	5
inner_row_8	490	1
inner_row_8	492	-3
inner_row_8	493	-4
inner_row_8	494	-2
inner_row_8	495	-4
inner_row_8	496	0
inner_row_8	497	0
inner_row_8	498	1
inner_row_8	499	0
inner_row_8	501	-2
inner_row_8	503	0
inner_row_8	504	-4
inner_row_8	505	0
inner_row_8	506	0
inner_row_8	507	-6
inner_row_8	510	1
inner_row_8	512	0
inner_row_8	513	-2
inner_row_8	514	1
inner_row_8	515	1
inner_row_8	516	2
inner_row_8	518	0
inner_row_8	519	-1
inner_row_8	522	-1
inner_row_8	525	0
inner_row_8	528	0
inner_row_8	531	-4
inner_row_8	534	-2
inner_row_8	535	0
inner_row_8	537	0
inner_row_8	539	0
inner_row_8	540	-8
inner_row_8	541	-2
inner_row_8	542	-1
inner_row_8	543	2
inner_row_8	546	0
inner_row_8	549	3
inner_row_8	552	0
inner_row_8	555	0
inner_row_8	558	0
inner_row_8	559	0
inner_row_8	561	-2
inner_row_8	564	-1
inner_row_8	566	0
inner_row_8	567	8
inner_row_8	568	0
inner_row_8	569	0
inner_row_8	570	2
inner_row_8	572	0
inner_row_8	573	0
inner_row_8	575	0
inner_row_8	576	-2
inner_row_8	579	0
inner_row_8	580	0
inner_row_8	581	0
inner_row_8	582	-2
inner_row_8	585	4
inner_row_8	587	-1
inner_row_8	588	0
inner_row_8	591	1
inner_row_8	594	3
inner_row_8	597	-1
inner_row_8	600	0
inner_row_8	603	0
inner_row_8	606	1
inner_row_8	607	0
inner_row_8	612	-2
inner_row_8	615	0
inner_row_8	621	-5
inner_row_8	624	0
inner_row_8	627	1
inner_row_8	630	0
inner_row_8	639	-1
inner_row_8	642	0
inner_row_8	645	0
inner_row_8	648	-2
inner_row_8	651	1
inner_row_8	654	0
inner_row_8	657	3
inner_row_8	660	0
inner_row_8	661	0
inner_row_8	663	1
inner_row_8	666	-2
inner_row_8	669	0
inner_row_8	672	0
inner_row_8	675	8
inner_row_8	677	0
inner_row_8	678	0
inner_row_8	681	0
inner_row_8	684	0
inner_row_8	686	0
inner_row_8	687	1
inner_row_8	693	2
inner_row_8	695	0
inner_row_8	702	6
inner_row_8	704	0
inner_row_8	705	0
inner_row_8	707	-2
inner_row_8	708	-1
inner_row_8	711	4
inner_row_8	714	1
inner_row_8	715	0
inner_row_8	720	0
inner_row_8	723	0
inner_row_8	726	1
inner_row_8	728	0
inner_row_8	729	-8
inner_row_8	731	-1
inner_row_8	732	1
inner_row_8	734	0
inner_row_8	735	1
inner_row_8	738	0
inner_row_8	741	0
inner_row_8	744	-1
inner_row_8	747	0
inner_row_8	749	0
inner_row_8	753	0
inner_row_8	756	-4
inner_row_8	765	-1
inner_row_8	767	0
inner_row_8	771	0
inner_row_8	774	3
inner_row_8	783	-3
inner_row_8	786	2
inner_row_8	789	-2
inner_row_8	792	2
inner_row_8	795	0
inner_row_8	801	1
inner_row_8	807	0
inner_row_8	810	-2
inner_row_8	813	0
inner_row_8	816	1
inner_row_8	819	-1
inner_row_8	828	2
inner_row_8	831	0
inner_row_8	837	0
inner_row_8	846	0
inner_row_8	848	0
inner_row_8	852	0
inner_row_8	855	0
inner_row_8	864	-1
inner_row_8	867	1
inner_row_8	870	0
inner_row_8	873	1
inner_row_8	879	0
inner_row_8	882	2
inner_row_8	891	4
inner_row_8	893	0
inner_row_8	894	0
inner_row_8	897	-1
inner_row_8	900	2
inner_row_8	903	0
inner_row_8	909	-1
inner_row_8	911	0
inner_row_8	912	0
inner_row_8	918	1
inner_row_8	921	1
inner_row_8	927	1
inner_row_8	929	0
inner_row_8	933	0
inner_row_8	936	1
inner_row_8	945	-2
inner_row_8	948	1
inner_row_8	951	0
inner_row_8	954	1
inner_row_8	963	-3
inner_row_8	966	-1
inner_row_8	972	-1
inner_row_8	975	0
inner_row_8	978	0
inner_row_8	981	1
inner_row_8	990	0
inner_row_8	993	-1
inner_row_8	999	0
inner_row_8	1002	0
inner_row_8	1017	0
inner_row_8	1026	0
inner_row_8	1029	0
inner_row_8	1035	0
inner_row_8	1044	0
inner_row_8	1053	-8
inner_row_8	1054	-1
inner_row_8	1059	1
inner_row_8	1062	-2
inner_row_8	1071	0
inner_row_8	1077	0
inner_row_8	1080	-3
inner_row_8	1089	-4
inner_row_8	1098	0
inner_row_8	1107	-1
inner_row_8	1113	-1
inner_row_8	1116	1
inner_row_8	1125	0
inner_row_8	1134	5
inner_row_8	1135	0
inner_row_8	1137	0
inner_row_8	1140	0
inner_row_8	1143	1
inner_row_8	1152	1
inner_row_8	1155	0
inner_row_8	1161	5
inner_row_8	1164	0
inner_row_8	1170	1
inner_row_8	1188	1
inner_row_8	1197	0
inner_row_8	1206	-3
inner_row_8	1215	6
inner_row_8	1217	0
inner_row_8	1218	-2
inner_row_8	1221	0
inner_row_8	1224	-3
inner_row_8	1230	0
inner_row_8	1233	-2
inner_row_8	1235	0
inner_row_8	1236	1
inner_row_8	1242	1
inner_row_8	1248	0
inner_row_8	1260	0
inner_row_8	1266	0
inner_row_8	1269	0
inner_row_8	1272	-1
inner_row_8	1275	-1
inner_row_8	1278	-1
inner_row_8	1287	0
inner_row_8	1296	8
inner_row_8	1297	1
inner_row_8	1302	1
inner_row_8	1305	3
inner_row_8	1314	-2
inner_row_8	1323	3
inner_row_8	1332	1
inner_row_8	1334	0
inner_row_8	1350	1
inner_row_8	1359	0
inner_row_8	1377	1
inner_row_8	1380	1
inner_row_8	1383	0
inner_row_8	1386	0
inner_row_8	1392	0
inner_row_8	1395	-1
inner_row_8	1398	0
inner_row_8	1404	1
inner_row_8	1410	0
inner_row_8	1413	1
inner_row_8	1431	-2
inner_row_8	1434	-1
inner_row_8	1440	1
inner_row_8	1449	-1
inner_row_8	1455	0
inner_row_8	1458	8
inner_row_8	1460	-1
inner_row_8	1461	2
inner_row_8	1462	1
inner_row_8	1463	0
inner_row_8	1464	-2
inner_row_8	1467	2
inner_row_8	1469	0
inner_row_8	1473	0
inner_row_8	1476	-7
inner_row_8	1478	0
inner_row_8	1479	0
inner_row_8	1480	-1
inner_row_8	1485	4
inner_row_8	1488	-1
inner_row_8	1491	0
inner_row_8	1494	-1
inner_row_8	1497	2
inner_row_8	1503	-2
inner_row_8	1506	1
inner_row_8	1509	0
inner_row_8	1512	-8
inner_row_8	1518	0
inner_row_8	1521	-1
inner_row_8	1524	-2
inner_row_8	1530	1
inner_row_8	1536	-1
inner_row_8	1539	-5
inner_row_8	1542	0
inner_row_8	1548	0
inner_row_8	1551	-2
inner_row_8	1554	0
inner_row_8	1557	1
inner_row_8	1560	1
inner_row_8	1566	-1
inner_row_8	1575	-1
inner_row_8	1584	1
inner_row_8	1593	-5
inner_row_8	1602	0
inner_row_8	1605	0
inner_row_8	1611	1
inner_row_8	1620	0
inner_row_8	1623	1
inner_row_8	1626	0
inner_row_8	1629	-1
inner_row_8	1632	0
inner_row_8	1638	-4
inner_row_8	1641	-2
inner_row_8	1647	-1
inner_row_8	1650	0
inner_row_8	1656	1
inner_row_8	1674	-1
inner_row_8	1677	0
inner_row_8	1680	0
inner_row_8	1683	0
inner_row_8	1692	0
inner_row_8	1695	0
inner_row_8	1701	-8
inner_row_8	1704	0
inner_row_8	1707	1
inner_row_8	1709	0
inner_row_8	1710	-1
inner_row_8	1719	0
inner_row_8	1725	-1
inner_row_8	1728	-1
inner_row_8	1746	-2
inner_row_8	1755	-4
inner_row_8	1758	0
inner_row_8	1761	0
inner_row_8	1764	0
inner_row_8	1773	-1
inner_row_8	1782	-6
inner_row_8	1791	0
inner_row_8	1800	0
inner_row_8	1809	3
inner_row_8	1836	-4
inner_row_8	1845	0
inner_row_8	1863	-3
inner_row_8	1872	0
inner_row_8	1881	-2
inner_row_8	1890	1
inner_row_8	1899	0
inner_row_8	1917	-1
inner_row_8	1944	8
inner_row_8	1947	0
inner_row_8	1950	0
inner_row_8	1953	1
inner_row_8	1956	0
inner_row_8	1962	1
inner_row_8	1964	0
inner_row_8	1965	0
inner_row_8	1971	6
inner_row_8	1980	0
inner_row_8	1989	0
inner_row_8	1998	-2
inner_row_8	2004	0
inner_row_8	2007	1
inner_row_8	2025	8
inner_row_8	2028	0
inner_row_8	2034	1
inner_row_8	2037	0
inner_row_8	2043	1
inner_row_8	2052	2
inner_row_8	2061	0
inner_row_8	2079	0
inner_row_8	2097	0
inner_row_8	2106	8
inner_row_8	2109	1
inner_row_8	2115	0
inner_row_8	2124	0
inner_row_8	2127	0
inner_row_8	2133	0
inner_row_8	2136	0
inner_row_8	2142	0
inner_row_8	2160	1
inner_row_8	2163	-1
inner_row_8	2169	-1
inner_row_8	2178	0
inner_row_8	2184	-1
inner_row_8	2187	6
inner_row_8	2189	0
inner_row_8	2190	1
inner_row_8	2192	0
inner_row_8	2193	-1
inner_row_8	2196	0
inner_row_8	2202	0
inner_row_8	2205	0
inner_row_8	2211	0
inner_row_8	2214	0
inner_row_8	2220	0
inner_row_8	2232	0
inner_row_8	2238	0
inner_row_8	2241	-2
inner_row_8	2250	0
inner_row_8	2259	0
inner_row_8	2268	-1
inner_row_8	2286	0
inner_row_8	2322	0
inner_row_8	2340	0
inner_row_8	2349	1
inner_row_8	2367	0
inner_row_8	2373	0
inner_row_8	2376	0
inner_row_8	2403	0
inner_row_8	2430	0
inner_row_8	2439	0
inner_row_8	2448	0
inner_row_8	2484	0
inner_row_8	2493	0
inner_row_8	2502	0
inner_row_8	2592	1
inner_row_8	2601	0
inner_row_8	2655	0
inner_row_8	2673	-6
inner_row_8	2700	0
inner_row_8	2718	-1
inner_row_8	2754	1
inner_row_8	2835	-1
inner_row_8	2862	0
inner_row_8	2880	0
inner_row_8	2889	0
inner_row_8	2907	0
inner_row_8	2916	3
inner_row_8	2997	0
inner_row_8	3051	0
inner_row_8	3078	0
inner_row_8	3159	2
inner_row_8	3162	1
inner_row_8	3177	1
inner_row_8	3180	-1
inner_row_8	3186	0
inner_row_8	3204	-1
inner_row_8	3213	1
inner_row_8	3216	0
inner_row_8	3231	1
inner_row_8	3240	0
inner_row_8	3267	1
inner_row_8	3294	-1
inner_row_8	3312	0
inner_row_8	3321	1
inner_row_8	3330	0
inner_row_8	3348	0
inner_row_8	3375	0
inner_row_8	3384	0
inner_row_8	3393	0
inner_row_8	3402	1
inner_row_8	3429	-1
inner_row_8	3432	-1
inner_row_8	3447	1
inner_row_8	3450	0
inner_row_8	3456	0
inner_row_8	3483	1
inner_row_8	3501	1
inner_row_8	3510	1
inner_row_8	3528	0
inner_row_8	3537	0
inner_row_8	3564	0
inner_row_8	3573	-1
inner_row_8	3582	-1
inner_row_8	3594	0
inner_row_8	3618	0
inner_row_8	3627	0
inner_row_8	3636	0
inner_row_8	3645	-3
inner_row_8	3663	0
inner_row_8	3726	-2
inner_row_8	3744	0
inner_row_8	3807	-1
inner_row_8	3834	0
inner_row_8	3888	-4
inner_row_8	3891	0
inner_row_8	3906	-1
inner_row_8	3915	-1
inner_row_8	3933	-1
inner_row_8	3942	0
inner_row_8	3969	-2
inner_row_8	3996	-1
inner_row_8	4050	-1
inner_row_8	4104	0
inner_row_8	4131	0
inner_row_8	4134	0
inner_row_8	4149	0
inner_row_8	4158	1
inner_row_8	4161	0
inner_row_8	4212	1
inner_row_8	4374	8
inner_row_8	4376	0
inner_row_8	4377	1
inner_row_8	4383	-2
inner_row_8	4389	0
inner_row_8	4392	-1
inner_row_8	4394	0
inner_row_8	4395	0
inner_row_8	4401	-2
inner_row_8	4413	0
inner_row_8	4422	0
inner_row_8	4428	0
inner_row_8	4437	0
inner_row_8	4440	0
inner_row_8	4449	0
inner_row_8	4455	0
inner_row_8	4458	0
inner_row_8	4473	0
inner_row_8	4476	0
inner_row_8	4482	0
inner_row_8	4509	1
inner_row_8	4536	-7
inner_row_8	4539	0
inner_row_8	4563	0
inner_row_8	4590	-1
inner_row_8	4599	0
inner_row_8	4608	0
inner_row_8	4617	3
inner_row_8	4620	0
inner_row_8	4635	0
inner_row_8	4644	0
inner_row_8	4671	0
inner_row_8	4698	0
inner_row_8	4779	1
inner_row_8	4782	0
inner_row_8	4806	0
inner_row_8	4860	0
inner_row_8	4863	-1
inner_row_8	4887	0
inner_row_8	4941	0
inner_row_8	4968	0
inner_row_8	5022	0
inner_row_8	5025	0
inner_row_8	5049	0
inner_row_8	5076	-1
inner_row_8	5094	0
inner_row_8	5103	3
inner_row_8	5105	0
inner_row_8	5109	0
inner_row_8	5112	0
inner_row_8	5118	0
inner_row_8	5121	-1
inner_row_8	5130	0
inner_row_8	5157	1
inner_row_8	5175	0
inner_row_8	5184	0
inner_row_8	5238	0
inner_row_8	5265	0
inner_row_8	5280	0
inner_row_8	5283	0
inner_row_8	5292	0
inner_row_8	5346	0
inner_row_8	5364	0
inner_row_8	5373	0
inner_row_8	5400	0
inner_row_8	5427	1
inner_row_8	5454	0
inner_row_8	5463	0
inner_row_8	5508	-1
inner_row_8	5571	0
inner_row_8	5670	0
inner_row_8	5760	0
inner_row_8	5814	0
inner_row_8	5832	1
inner_row_8	5850	0
inner_row_8	5859	0
inner_row_8	5886	0
inner_row_8	5913	1
inner_row_8	5931	0
inner_row_8	5967	0
inner_row_8	5994	1
inner_row_8	6021	0
inner_row_8	6075	1
inner_row_8	6078	0
inner_row_8	6084	0
inner_row_8	6093	0
inner_row_8	6102	0
inner_row_8	6129	0
inner_row_8	6156	0
inner_row_8	6237	-1
inner_row_8	6264	0
inner_row_8	6291	0
inner_row_8	6318	3
inner_row_8	6372	-1
inner_row_8	6381	0
inner_row_8	6399	0
inner_row_8	6408	0
inner_row_8	6426	0
inner_row_8	6480	2
inner_row_8	6489	0
inner_row_8	6507	0
inner_row_8	6534	1
inner_row_8	6543	0
